replication,los_min
3,82.70380804183844
3,91.14337815963688
3,102.22003608689943
3,449.5842044853022
3,32.76063298895349
3,12.886624033343423
3,158.58066937321212
3,79.00883546858438
3,16.815361180185278
3,72.4753291444016
3,237.91706958936095
3,309.6683677984988
3,90.18738881953914
3,103.87854025931517
3,291.3049412064578
3,243.6129401571958
3,14.320427548515568
3,87.2307542455411
3,303.4759560024255
3,300.98820121156564
3,96.01751883954125
3,74.4508832721043
3,273.78754220115275
3,95.76603721528988
3,13.155815028678603
3,220.9376989685503
3,8.678471097301781
3,81.51853600056904
3,75.14477248364949
3,200.22196615890232
3,12.419781679863263
3,362.77088189567564
3,246.7245490483034
3,72.43804684130953
3,79.92819064004834
3,22.424987507836022
3,364.21521049203136
3,74.96188826493267
3,89.17652776259331
3,40.39265141295732
3,83.84156320384568
3,82.80948516667377
3,40.67611568347638
3,35.61630068175623
3,82.3135539405946
3,41.95709521564822
3,42.26238956542488
3,95.95756831074641
3,36.87545190156084
3,282.1878511842733
3,18.99510349137654
3,96.2377607805231
3,108.53911248181907
3,244.2637147155208
3,19.860343635476966
3,22.00834741934773
3,3.2998818808491706
3,436.5592683333472
3,265.5838352703091
3,245.58582297916644
3,124.93347364449255
3,260.21898716821613
3,106.65123613216542
3,106.88881379580607
3,95.06365667657224
3,117.80927977036049
3,17.748514519069886
3,115.62538055760001
3,113.0468982659188
3,26.7180524940577
3,15.345367749472416
3,120.80923602244752
3,3.0
3,120.93820485665537
3,127.03351854689436
3,295.0988453011046
3,552.7271082792664
3,14.895950074368784
3,139.17254048824816
3,17.277155228242464
3,149.5965390730746
3,19.365101924960754
3,331.7718523113542
3,137.71191080544668
3,28.04089887791588
3,27.38754453405454
3,149.70259550652418
3,30.044488265094742
3,136.79785634842938
3,359.27774450792367
3,319.69242904165117
3,28.12996066326309
3,143.86371136416096
3,25.652820400188375
3,136.33909538665262
3,137.2299729917886
3,127.0144699487214
3,41.3609674341194
3,117.18043677250648
3,348.58934382733355
3,47.70894900768076
3,134.00906673847794
3,143.13627152229674
3,377.5328071689378
3,101.25187065145406
3,34.807785564266624
3,124.83371494835569
3,112.13390982203805
3,371.8034482442233
3,942.2048874300746
3,124.36591514127531
3,454.7997816066718
3,137.3802868073517
3,10.184385132098441
3,410.2952016063052
3,328.7986763920162
3,124.40941362069543
3,143.46703885431225
3,137.70411051110796
3,1371.2028828139757
3,365.79579635045593
3,366.4543163049832
3,155.43182904518017
3,139.96402782375958
3,149.78302773557562
3,399.43920080225257
3,1235.2827744112174
3,127.2662943236694
3,393.67739712562275
3,598.0102336537606
3,132.9963449252075
3,124.04411539112743
3,9.551325037780998
3,13.081606159205649
3,149.16284709158708
3,132.18466380675795
3,123.34228829192762
3,12.902455413967573
3,102.38956120442049
3,88.76072807954756
3,43.291240466855925
3,329.6587239349044
3,131.70813467049334
3,330.6373858407046
3,34.039687582973556
3,13.61528002421801
3,320.9968526683101
3,123.76201587928722
3,125.21130076247641
3,7.328438116363941
3,128.74250909503462
3,83.9866396635498
3,116.91079931278841
3,212.42606992779884
3,3.0
3,272.6073169693086
3,11.920304662908393
3,790.116298282904
3,104.77695800091306
3,8.740549472178827
3,557.1282814816209
3,92.56721425211617
3,534.6330054419193
3,98.45094802850531
3,212.16595769204082
3,252.52534862189623
3,11.668578319518929
3,71.32800665862601
3,18.35265904304447
3,81.67307417296593
3,76.33460181155306
3,26.036383918262118
3,33.87171586965292
3,29.87111535070312
3,21.247471508460194
3,23.083943683509688
3,46.49493162134081
3,29.879386090889057
3,211.42707590320947
3,22.638884892706983
3,62.8516119584026
3,218.07896520311374
3,13.395412027139173
3,3.0
3,83.74610836828401
3,8.8612812250949
3,132.2859967766799
3,254.90472889811144
3,87.84873513346861
3,7.233917698620417
3,41.51212627842119
3,68.14369952849665
3,141.63314925016743
3,47.82918343818801
3,56.12366913241249
3,170.51132908704858
3,460.3260508684009
3,64.67979197945647
3,68.54887594183447
3,15.70682141846396
3,70.50881051941542
3,59.23111868182673
3,8.01879098589302
3,190.25618004040348
3,170.79277883171812
3,40.89930664454255
3,373.26375648785734
3,33.92417218837522
3,146.15115430420747
3,50.277996176408806
3,26.933152409985723
3,29.679713680567602
3,82.49715608908991
3,31.524611217040274
3,37.2339626986095
3,673.8220547936646
3,30.34854590057148
3,109.9377551303296
3,30.574094574164974
3,59.739253428648
3,26.072192718002498
3,8.80493735787013
3,12.95783688914571
3,5.930541665587498
3,28.16132910853048
3,17.908476336280728
3,282.5175310006025
3,8.72963652219596
3,299.44821374781304
3,25.65258385397283
3,38.39689639246035
3,170.6127428274949
3,13.029453812711836
3,15.194648278702516
3,35.628024928931154
3,27.932441481479145
3,55.70236752057235
3,27.076848062949466
3,14.80419901023106
3,17.926184283889597
3,664.9751362696909
3,28.375773969250986
3,349.27557616359536
3,25.575661726021735
3,39.33932282008118
3,227.57321745955323
3,35.25168449114972
3,38.54458050774201
3,30.092415001271092
3,7.4509403481847585
3,128.08348674514355
3,13.69177073731953
3,3.38419590406329
3,41.83370525203691
3,17.744808931674015
3,162.59874240652653
3,306.56436538775233
3,37.6957098461462
3,45.51722191071667
3,36.9367264081975
3,3.0
3,7.759841181150023
3,39.934554413141086
3,33.045731270482975
3,1284.315545096166
3,51.321415337316466
3,32.77071458598493
3,799.4271626338348
3,7.336581863607989
3,46.86073873270652
3,8.875684454884322
3,28.4601713320626
3,43.21164104592572
3,653.1539675332783
3,41.22987922259472
3,17.60021592053681
3,240.95173586029523
3,24.189130967079564
3,57.620277238726885
3,87.98402597637232
3,32.53003670470207
3,5.9812725853498705
3,862.304643880286
3,43.2751246614921
3,131.03371444406002
3,66.66731868407942
3,64.08260412609343
3,3.7210557213161337
3,885.1650351339044
3,7.576509622258982
3,39.887118546931106
3,29.189278287562956
3,33.47377325782054
3,13.50693787644559
3,16.01237723189979
3,8.005704066718408
3,44.97726471954775
3,38.36560471302664
3,398.43284564762007
3,25.727959930344696
3,47.37330701533119
3,1127.9106003983584
3,188.5843552173469
3,100.23583272452015
3,72.27938478405031
3,140.11391899195405
3,9.514442122492255
3,37.04609993428858
3,59.735350495606326
3,97.04687579181564
3,126.38604101270948
3,20.262442663016827
3,14.57914709255283
3,15.998889325832806
3,20.768225948570944
3,27.888532618289446
3,60.514889032556766
3,13.147031536749637
3,507.52584706932885
3,26.670333984372064
3,32.94407191964001
3,1128.3454657002974
3,328.16441257191264
3,17.086481219585494
3,78.63160059151596
3,221.39487473671807
3,25.13331172542121
3,24.731748051014165
3,90.06022847224267
3,45.367661147089166
3,35.5337029537377
3,59.76382110839677
3,53.94603856410731
3,40.23367010366792
3,51.799604203665695
3,54.8948260467796
3,21.39350689395087
3,79.98683087210884
3,27.408025508018454
3,116.5629956975049
3,18.5001300554527
3,9.143827183771464
3,31.883596694615335
3,13.348935757151594
3,102.58253895782855
3,645.3386969759817
3,3.0
3,46.72321462362788
3,345.1394219091885
3,61.80997442519174
3,58.60695970949064
3,30.881848014008938
3,10.99366517498811
3,207.23863427379592
3,28.869770765553767
3,80.43085707288992
3,75.3314154371219
3,49.249919948023035
3,166.41270590855356
3,22.048706130643495
3,25.66486346073816
3,5.944405473230745
3,8.419428255706407
3,3.103258897849628
3,35.082060942992484
3,76.18723701448971
3,98.97299845815542
3,11.179132179268436
3,285.45268275958324
3,27.66397871546451
3,13.043118685600348
3,56.64538613829836
3,20.600814775391882
3,9.11163350179504
3,6.2583718540618065
3,26.49011841522406
3,14.458449980584192
3,30.559556820729085
3,17.720168652239863
3,157.58908164409968
3,42.693848546164645
3,14.639023256546352
3,29.902870866597823
3,22.024467548575103
3,48.685939824474644
3,21.81658551929104
3,443.93580075543423
3,31.35465845898898
3,29.468397917211405
3,28.509656310886385
3,32.72237070888559
3,36.9675989420989
3,26.537138747826702
3,703.4246562184112
3,19.011824681144844
3,10.041335292573876
3,91.42127277663121
3,36.22633719127953
3,64.2941071446512
3,64.73754716799067
3,9.451445602838703
3,22.479295279099915
3,11.709788420518635
3,3.438924173124633
3,87.39067091796687
3,31.79934155853698
3,7.807640507385713
3,30.510721771172484
3,28.56353482807117
3,151.64281126191509
3,12.142638556159909
3,4.040519697944546
3,22.67105654001807
3,30.78103656286339
3,55.94081016886366
3,118.04854154388931
3,54.69211094987668
3,74.65174512848353
3,10.926070218443328
3,100.11326365896775
3,25.76995732321484
3,39.56118902814342
3,17.251918235199355
3,40.11369700197429
3,33.55675505521867
3,33.66861448833424
3,53.7701625612367
3,42.519378263483304
3,9.792765302953285
3,37.929296766943935
3,43.38157057968101
3,26.165212689109467
3,76.81723533591412
3,52.86546322086724
3,117.31353121327902
3,27.58834655731698
3,46.2643830951597
3,19.698014566128222
3,39.659798910392055
3,35.66449807743493
3,23.3766953782756
3,35.202057692147264
3,85.08970215345789
3,36.18562610300114
3,44.30535372126087
3,44.0681125488627
3,147.06523359901757
3,43.68790373365573
3,30.141698111421192
3,34.59597252543517
3,26.36553177869473
3,37.96818572616712
3,82.49682205553472
3,75.99409948549282
3,332.98991002361254
3,26.32033441387148
3,52.24839812815617
3,232.27994324412657
3,39.710279788131174
3,28.172100305500862
3,20.113052965847146
3,19.291175710887728
3,82.6644904639611
3,16.270758843230396
3,50.285276557985526
3,161.15737976986566
3,3.0
3,2681.087157986295
3,3.826644037425467
3,31.88099683772225
3,29.70400670185154
3,59.645096850730624
3,43.3645785532558
3,16.14139837961193
3,15.71630744717686
3,16.69438699600414
3,50.06896627585047
3,27.444883795053556
3,39.832422822278204
3,23.711296227078947
3,79.06150740232079
3,103.4919500902306
3,9.442522337546961
3,43.142771412426555
3,1407.3754910026055
3,44.244019488144204
3,3.0
3,1108.7157224607863
3,53.617275345335656
3,25.305858434471247
3,284.79128299084914
3,32.11088585461175
3,13.794944921416118
3,164.77147233341884
3,4.151373423565019
3,145.82330092464827
3,35.75237994408735
3,180.53561744529134
3,149.4084134577497
3,105.30853626924545
3,34.86695365123751
3,701.2400337717586
3,13.591206937905554
3,40.917839521023325
3,66.88176057238115
3,69.47580628741252
3,149.04102717479873
3,22.512564046598072
3,92.52322831905303
3,266.0973654349382
3,18.447850754154842
3,32.05362846097023
3,242.07403476967784
3,31.50564615488247
3,40.59626892800452
3,48.41410412565574
3,60.69152911111132
3,76.22002384602592
3,48.70769733064208
3,39.75972152346185
3,35.77399991301854
3,18.45061529073655
3,39.29180200908422
3,1854.585216776658
3,32.65733152112489
3,44.764834372032055
3,47.20797312928926
3,38.72279640628403
3,90.57122555183787
3,50.262699711521236
3,22.362517353905787
3,16.39259293255145
3,32.97421536845832
3,26.481805376371994
3,631.8364603572659
3,20.992582374314225
3,36.68042908242114
3,61.46547472682414
3,28.870113110712737
3,38.49897110163147
3,36.695717825963584
3,28.573653752529026
3,38.6149353342289
3,68.21875961446949
3,38.00834778829085
3,35.0367740936681
3,28.897820458069873
3,46.07565187099135
3,86.66607244430907
3,109.1864936535776
3,41.012789488539966
3,28.52303172143729
3,25.878648088480077
3,26.59272022525056
3,24.141692846419573
3,30.254702676160377
3,14.602037055323308
3,8.384020436565152
3,85.60250196924608
3,21.952245098006642
3,107.8300098512509
3,52.99530534550286
3,30.106457172048067
3,31.295755494533296
3,42.142611328898056
3,478.85682374082216
3,70.20828056403025
3,46.20879910821441
3,51.29581588509154
3,29.27331723322186
3,36.61989767303294
3,825.9113949400162
3,36.1391403277712
3,18.782640403595906
3,41.94727595303448
3,42.81106605432615
3,30.030705796792972
3,109.84561326816765
3,81.62013816456238
3,122.50116884793806
3,17.065639912339975
3,48.28407075818723
3,14.477637403879271
3,22.195219532509327
3,253.8912310615451
3,41.25058475956939
3,67.06824228591904
3,99.94580686299832
3,59.44391093148624
3,35.11298495612118
3,10.632846222574699
3,32.961546212062785
3,64.30479752279189
3,9.59172684155783
3,42.027240595936746
3,318.75559055790745
3,54.584834461934406
3,6.145132942766395
3,44.96213693903883
3,113.66188339400196
3,90.4544191981131
3,11.701168546579538
3,857.5528133428738
3,26.70103968539297
3,50.631117999241724
3,19.00485568518161
3,87.08233048826514
3,43.11789760528063
3,28.653403109974533
3,19.718920279273334
3,74.4676270426935
3,25.79915439195156
3,21.848529512431014
3,145.54265003714954
3,26.128631341873188
3,35.46060519908133
3,47.04583367246596
3,10.963250565626367
3,28.1739974136226
3,35.88802121367553
3,7.557434511749307
3,47.98450963037794
3,12.224049487549564
3,75.18844630815693
3,15.384525196679533
3,20.913224370216085
3,13.011653412094347
3,142.030495873194
3,6.933599999857506
3,6.14771730890061
3,842.6035763458681
3,8.40062676711841
3,13.58752911200554
3,9.272991741459919
3,13.098473899554847
3,30.391191589586924
3,5.014833499313681
3,48.61835937252454
3,82.94380823623032
3,13.82891822905458
3,33.78048871329247
3,14.485144753538407
3,11.961117561128958
3,323.8700802471658
3,31.846835874466706
3,5.4195696567649065
3,30.030857546112202
3,106.93945350319882
3,21.66657641709844
3,50.44453847665682
3,39.81953489314401
3,32.61148935858273
3,33.93970331336823
3,37.61413887505478
3,42.82792804241217
3,1214.576763775342
3,30.516810799910672
3,48.97800128208473
3,51.91379507719466
3,356.31752206864076
3,114.95231761094692
3,158.81404253779328
3,90.07093791295028
3,17.825054407419884
3,9.60292458465392
3,24.32575909593743
3,31.883692203576175
3,14.141373568037125
3,41.09087435109723
3,133.26084156209254
3,77.22865566269593
3,518.2193521522877
3,57.45754957972986
3,9.265309009386328
3,210.38111069019487
3,26.878207816677786
3,157.5037874913396
3,40.44339388161006
3,31.12573090825026
3,59.20995441823743
3,203.82131666869464
3,55.135341153079025
3,16.01358129321943
3,24.817214036120276
3,33.06923414645553
3,15.190770986789175
3,19.81137105259404
3,113.2466211014289
3,136.50278507202256
3,127.49690648863998
3,200.95254167969597
3,48.80468880934859
3,24.699988232365286
3,26.72192408867886
3,49.89932627699545
3,36.799366840177754
3,15.96905767311091
3,16.43419271480434
3,27.306629740124663
3,167.0816258040195
3,48.90052750994255
3,24.1770308579662
3,122.06101369510816
3,13.324044691700692
3,19.420672621758058
3,13.791746214602426
3,14.156647064961362
3,36.33042129620026
3,84.67195848708525
3,10.56298577398502
3,124.38045526776204
3,527.2134842923479
3,14.00254346163274
3,93.00860706443564
3,11.722823904583493
