replication,time_min,bed_queue_len,main_doc_queue_len,main_nurse_queue_len,fast_queue_len,beds_in_use
7,18870,0,9,6,0,6
7,18900,0,9,5,0,7
7,18930,0,11,9,0,7
7,18960,0,14,10,0,4
7,18990,0,14,12,0,6
7,19020,0,14,14,0,5
7,19050,0,12,11,1,5
7,19080,0,6,7,4,4
7,19110,0,7,7,8,4
7,19140,0,11,9,12,4
7,19170,0,11,10,9,4
7,19200,0,14,12,7,4
7,19230,0,21,19,4,4
7,19260,0,17,15,4,6
7,19290,0,14,15,2,6
7,19320,0,12,12,0,7
7,19350,0,10,10,0,9
7,19380,0,8,7,0,10
7,19410,0,15,11,0,11
7,19440,0,12,9,0,10
7,19470,0,8,5,0,10
7,19500,0,6,4,0,9
7,19530,0,7,6,0,9
7,19560,0,2,2,0,8
7,19590,0,8,5,4,7
7,19620,0,5,2,2,8
7,19650,0,5,3,0,7
7,19680,0,4,1,0,5
7,19710,0,4,0,0,5
7,19740,0,2,0,0,4
7,19770,0,0,0,1,5
7,19800,0,0,0,2,7
7,19830,0,2,0,0,8
7,19860,0,3,0,0,7
7,19890,0,4,0,0,9
7,19920,0,3,0,6,9
7,19950,0,0,0,6,9
7,19980,0,0,0,0,10
7,20010,0,4,0,0,10
7,20040,0,2,0,0,8
7,20070,0,5,0,0,8
7,20100,0,4,0,0,8
7,20130,0,6,1,0,9
8,0,0,0,0,0,0
8,30,0,0,0,0,0
8,60,0,0,0,0,0
8,90,0,0,0,0,0
8,120,0,0,0,0,1
8,150,0,1,0,0,1
8,180,0,0,0,0,2
8,210,0,0,0,0,2
8,240,0,0,0,0,4
8,270,0,1,0,4,4
8,300,0,0,0,4,3
8,330,0,0,0,6,4
8,360,0,2,0,0,4
8,390,0,0,0,0,3
8,420,0,0,0,0,6
8,450,0,0,0,4,5
8,480,0,0,0,0,5
8,510,0,0,0,0,5
8,540,0,0,0,0,4
8,570,0,0,0,2,4
8,600,0,0,0,0,5
8,630,0,3,0,0,5
8,660,0,0,0,0,6
8,690,0,4,0,0,6
8,720,0,0,0,0,6
8,750,0,0,0,0,8
8,780,0,1,0,0,7
8,810,0,3,0,0,7
8,840,0,5,1,0,7
8,870,0,6,1,0,10
8,900,0,4,0,4,10
8,930,0,3,0,3,11
8,960,0,6,2,0,11
8,990,0,7,3,0,13
8,1020,0,7,5,0,13
8,1050,0,9,7,0,14
8,1080,0,7,5,0,13
8,1110,0,7,4,0,13
8,1140,0,6,2,0,11
8,1170,0,8,4,6,13
8,1200,0,7,4,4,13
8,1230,0,8,8,2,14
8,1260,0,10,10,0,12
8,1290,0,10,7,0,12
8,1320,0,6,3,0,10
8,1350,0,2,0,2,10
8,1380,0,3,0,0,11
8,1410,0,5,0,0,13
8,1440,0,4,0,0,14
8,1470,0,5,0,0,13
8,1500,0,6,2,0,13
8,1530,0,6,1,0,14
8,1560,0,7,4,0,13
8,1590,0,6,2,0,13
8,1620,0,4,2,0,12
8,1650,0,8,5,0,13
8,1680,0,9,7,0,12
8,1710,0,13,10,0,11
8,1740,0,14,12,0,12
8,1770,0,18,16,0,13
8,1800,0,16,13,0,14
8,1830,0,16,13,0,12
8,1860,0,14,11,0,10
8,1890,0,11,9,0,8
8,1920,0,12,11,0,8
8,1950,0,11,9,0,7
8,1980,0,10,7,0,8
8,2010,0,9,6,8,11
8,2040,0,12,9,10,9
8,2070,0,18,15,6,8
8,2100,0,15,14,1,8
8,2130,0,17,16,0,8
8,2160,0,18,17,0,7
8,2190,0,19,19,0,5
8,2220,0,19,19,3,6
8,2250,0,20,18,6,5
8,2280,0,20,18,1,5
8,2310,0,19,18,2,3
8,2340,0,16,16,1,3
8,2370,0,12,14,0,3
8,2400,0,13,14,4,3
8,2430,0,14,13,0,5
8,2460,0,16,15,0,6
8,2490,0,18,17,0,7
8,2520,0,20,20,0,6
8,2550,0,21,21,0,4
8,2580,0,19,20,0,2
8,2610,0,18,20,2,4
8,2640,0,22,23,4,4
8,2670,0,22,22,4,6
8,2700,0,22,22,0,5
8,2730,0,20,22,2,5
8,2760,0,19,20,4,5
8,2790,0,17,16,6,6
8,2820,0,16,13,8,7
8,2850,0,16,13,10,7
8,2880,0,15,11,8,7
8,2910,0,16,13,5,7
8,2940,0,15,13,7,7
8,2970,0,13,10,9,9
8,3000,0,11,9,5,11
8,3030,0,14,12,6,10
8,3060,0,12,10,0,11
8,3090,0,10,10,0,11
8,3120,0,9,10,0,11
8,3150,0,12,12,0,11
8,3180,0,13,12,0,12
8,3210,0,12,9,0,11
8,3240,0,12,10,0,11
8,3270,0,10,7,0,12
8,3300,0,9,5,4,14
8,3330,0,6,4,0,14
8,3360,0,6,5,0,15
8,3390,0,9,6,0,15
8,3420,0,8,7,3,15
8,3450,0,8,6,3,15
8,3480,0,12,9,4,13
8,3510,0,15,13,0,12
8,3540,0,16,14,0,11
8,3570,0,12,10,0,10
8,3600,0,11,8,0,10
8,3630,0,10,8,0,10
8,3660,0,13,11,0,11
8,3690,0,15,12,0,12
8,3720,0,11,9,0,11
8,3750,0,14,10,0,12
8,3780,0,16,13,0,10
8,3810,0,18,15,0,9
8,3840,0,18,18,2,8
8,3870,0,19,19,0,9
8,3900,0,17,17,6,8
8,3930,0,16,17,2,9
8,3960,0,17,16,0,12
8,3990,0,25,22,0,11
8,4020,0,22,19,0,11
8,4050,0,21,18,0,13
8,4080,0,19,16,0,12
8,4110,0,19,16,0,13
8,4140,0,24,21,0,12
8,4170,0,24,21,0,10
8,4200,0,19,17,0,12
8,4230,0,18,16,0,14
8,4260,0,16,13,2,13
8,4290,0,15,11,0,14
8,4320,0,12,9,0,15
8,4350,0,12,10,0,14
8,4380,0,13,11,0,12
8,4410,0,14,11,0,12
8,4440,0,16,12,4,12
8,4470,0,14,11,2,12
8,4500,0,18,16,0,11
8,4530,0,17,17,0,10
8,4560,0,16,17,0,10
8,4590,0,14,18,0,9
8,4620,0,16,18,0,10
8,4650,0,16,19,0,9
8,4680,0,14,14,0,9
8,4710,0,16,12,0,9
8,4740,0,17,14,2,9
8,4770,0,15,14,0,6
8,4800,0,15,14,0,7
8,4830,0,10,8,0,8
8,4860,0,12,7,0,9
8,4890,0,11,7,0,10
8,4920,0,6,1,0,12
8,4950,0,3,0,0,11
8,4980,0,3,0,0,10
8,5010,0,1,0,0,11
8,5040,0,0,0,0,12
8,5070,0,0,0,0,10
8,5100,0,0,0,0,12
8,5130,0,0,0,5,11
8,5160,0,1,0,6,12
8,5190,0,0,0,6,11
8,5220,0,0,0,4,12
8,5250,0,0,0,2,13
8,5280,0,5,1,0,12
8,5310,0,4,1,0,12
8,5340,0,2,0,1,13
8,5370,0,1,0,0,10
8,5400,0,0,0,0,10
8,5430,0,0,0,2,8
8,5460,0,0,0,3,8
8,5490,0,0,0,11,7
8,5520,0,0,0,3,6
8,5550,0,0,0,0,7
8,5580,0,0,0,0,7
8,5610,0,0,0,0,7
8,5640,0,0,0,2,9
8,5670,0,2,0,0,10
8,5700,0,1,0,0,9
8,5730,0,3,0,0,10
8,5760,0,2,0,0,10
8,5790,0,0,0,0,8
8,5820,0,0,0,0,7
8,5850,0,0,0,0,8
8,5880,0,5,2,0,8
8,5910,0,5,1,2,7
8,5940,0,4,0,0,7
8,5970,0,3,0,0,8
8,6000,0,2,0,2,8
8,6030,0,2,0,0,9
8,6060,0,0,0,0,7
8,6090,0,0,0,2,7
8,6120,0,3,0,6,7
8,6150,0,4,0,4,10
8,6180,0,0,0,0,11
8,6210,0,0,0,0,16
8,6240,0,0,0,2,17
8,6270,0,4,0,0,16
8,6300,0,7,2,0,15
8,6330,0,3,0,0,14
8,6360,0,1,0,2,14
8,6390,0,0,0,0,13
8,6420,0,4,1,0,12
8,6450,0,7,3,0,13
8,6480,0,3,0,0,14
8,6510,0,4,0,0,14
8,6540,0,4,0,0,11
8,6570,0,5,0,0,11
8,6600,0,5,0,2,9
8,6630,0,0,0,0,9
8,6660,0,0,0,1,10
8,6690,0,1,0,4,10
8,6720,0,1,0,0,9
8,6750,0,1,0,0,7
8,6780,0,0,0,0,7
8,6810,0,2,0,0,9
8,6840,0,0,0,0,8
8,6870,0,0,0,0,8
8,6900,0,0,0,0,8
8,6930,0,0,0,0,8
8,6960,0,1,0,6,7
8,6990,0,0,0,5,7
8,7020,0,1,0,12,7
8,7050,0,1,0,8,6
8,7080,0,1,0,10,6
8,7110,0,2,0,8,6
8,7140,0,2,0,3,6
8,7170,0,4,0,4,6
8,7200,0,8,3,2,6
8,7230,0,6,3,0,6
8,7260,0,6,4,0,6
8,7290,0,10,5,0,7
8,7320,0,10,6,0,7
8,7350,0,8,4,0,8
8,7380,0,12,7,0,9
8,7410,0,10,6,0,10
8,7440,0,11,8,0,10
8,7470,0,8,6,0,12
8,7500,0,11,9,0,9
8,7530,0,10,10,0,9
8,7560,0,8,8,2,10
8,7590,0,9,7,2,8
8,7620,0,10,9,0,8
8,7650,0,12,11,0,7
8,7680,0,12,10,0,8
8,7710,0,14,9,0,8
8,7740,0,15,10,0,8
8,7770,0,9,6,2,8
8,7800,0,9,6,0,7
8,7830,0,11,8,0,7
8,7860,0,10,7,0,7
8,7890,0,10,7,0,7
8,7920,0,7,5,0,7
8,7950,0,6,4,4,8
8,7980,0,6,5,0,8
8,8010,0,5,4,1,7
8,8040,0,3,4,8,7
8,8070,0,3,1,4,7
8,8100,0,0,0,4,6
8,8130,0,0,0,2,7
8,8160,0,0,0,0,7
8,8190,0,0,0,2,6
8,8220,0,0,0,1,6
8,8250,0,0,0,6,6
8,8280,0,0,0,0,5
8,8310,0,2,0,0,6
8,8340,0,2,0,1,6
8,8370,0,3,0,2,6
8,8400,0,2,0,1,8
8,8430,0,5,2,0,8
8,8460,0,5,2,0,8
8,8490,0,5,0,0,10
8,8520,0,0,0,0,11
8,8550,0,0,0,2,12
8,8580,0,0,0,0,12
8,8610,0,0,0,0,9
8,8640,0,0,0,0,8
8,8670,0,0,0,0,7
8,8700,0,0,0,0,6
8,8730,0,0,0,0,6
8,8760,0,0,0,0,7
8,8790,0,0,0,4,8
8,8820,0,2,0,2,7
8,8850,0,4,0,0,7
8,8880,0,1,0,0,9
8,8910,0,0,0,0,10
8,8940,0,0,0,0,10
8,8970,0,0,0,0,10
8,9000,0,2,0,2,7
8,9030,0,3,0,0,6
8,9060,0,2,0,0,5
8,9090,0,0,0,0,5
8,9120,0,0,0,0,4
8,9150,0,0,0,6,3
8,9180,0,1,0,2,3
8,9210,0,1,0,6,4
8,9240,0,2,0,11,4
8,9270,0,3,0,15,5
8,9300,0,4,1,13,5
8,9330,0,4,0,14,6
8,9360,0,4,0,12,6
8,9390,0,1,0,9,8
8,9420,0,1,0,3,8
8,9450,0,4,0,6,8
8,9480,0,6,1,2,8
8,9510,0,3,0,0,8
8,9540,0,4,1,0,8
8,9570,0,8,3,0,8
8,9600,0,4,0,0,9
8,9630,0,0,0,0,10
8,9660,0,1,0,2,11
8,9690,0,5,2,1,12
8,9720,0,5,1,0,11
8,9750,0,8,3,2,13
8,9780,0,7,3,4,11
8,9810,0,6,2,3,13
8,9840,0,6,1,0,13
8,9870,0,8,7,0,13
8,9900,0,6,4,2,12
8,9930,0,0,1,0,11
8,9960,0,8,6,2,11
8,9990,0,9,5,0,11
8,10020,0,7,4,0,13
8,10050,0,6,5,0,12
8,10080,0,7,7,0,12
8,10110,0,11,11,0,12
8,10140,0,13,13,0,12
8,10170,0,20,17,0,12
8,10200,0,25,22,2,13
8,10230,0,22,19,2,11
8,10260,0,19,18,0,11
8,10290,0,18,16,2,12
8,10320,0,17,17,0,10
8,10350,0,18,20,0,9
8,10380,0,22,22,2,11
8,10410,0,20,21,0,11
8,10440,0,21,23,0,11
8,10470,0,23,21,0,12
8,10500,0,27,29,0,12
8,10530,0,23,23,0,11
8,10560,0,24,25,0,9
8,10590,0,22,25,0,9
8,10620,0,20,22,1,12
8,10650,0,23,22,6,13
8,10680,0,18,18,2,14
8,10710,0,21,19,0,13
8,10740,0,23,23,0,11
8,10770,0,18,18,5,10
8,10800,0,14,15,8,9
8,10830,0,11,12,2,9
8,10860,0,12,10,0,9
8,10890,0,11,9,0,8
8,10920,0,10,8,0,10
8,10950,0,9,6,0,10
8,10980,0,10,5,0,9
8,11010,0,9,4,0,9
8,11040,0,9,4,0,9
8,11070,0,5,0,0,8
8,11100,0,5,2,0,7
8,11130,0,1,0,0,8
8,11160,0,2,0,0,8
8,11190,0,0,0,2,7
8,11220,0,0,0,0,6
8,11250,0,3,0,2,5
8,11280,0,1,0,0,6
8,11310,0,0,0,0,6
8,11340,0,2,0,0,5
8,11370,0,2,0,0,6
8,11400,0,0,0,0,7
8,11430,0,0,0,0,7
8,11460,0,3,0,0,7
8,11490,0,0,0,2,8
8,11520,0,0,0,1,8
8,11550,0,0,0,2,10
8,11580,0,0,0,0,9
8,11610,0,3,0,2,9
8,11640,0,5,0,0,9
8,11670,0,2,0,0,11
8,11700,0,0,0,0,11
8,11730,0,2,0,0,12
8,11760,0,1,0,0,15
8,11790,0,0,0,0,15
8,11820,0,0,0,0,14
8,11850,0,0,0,0,11
8,11880,0,0,0,0,11
8,11910,0,0,0,0,9
8,11940,0,0,0,0,10
8,11970,0,0,0,0,10
8,12000,0,0,0,0,11
8,12030,0,2,0,4,11
8,12060,0,2,0,3,11
8,12090,0,2,0,4,11
8,12120,0,3,0,2,12
8,12150,0,0,0,0,12
8,12180,0,0,0,0,12
8,12210,0,0,0,0,11
8,12240,0,1,0,2,9
8,12270,0,1,0,0,8
8,12300,0,0,0,0,6
8,12330,0,1,0,0,6
8,12360,0,0,0,2,5
8,12390,0,3,0,2,4
8,12420,0,3,0,0,3
8,12450,0,2,0,0,5
8,12480,0,5,2,0,5
8,12510,0,4,2,2,5
8,12540,0,3,1,2,5
8,12570,0,6,1,0,5
8,12600,0,0,0,0,5
8,12630,0,1,0,0,5
8,12660,0,3,0,0,5
8,12690,0,5,0,0,5
8,12720,0,4,1,0,6
8,12750,0,7,4,0,6
8,12780,0,4,0,0,6
8,12810,0,1,0,0,7
8,12840,0,3,0,0,8
8,12870,0,5,0,0,7
8,12900,0,2,0,0,5
8,12930,0,1,0,0,7
8,12960,0,0,0,0,7
8,12990,0,0,0,0,7
8,13020,0,2,0,0,8
8,13050,0,2,0,0,9
8,13080,0,1,0,0,9
8,13110,0,0,0,0,9
8,13140,0,2,0,0,7
8,13170,0,1,0,0,7
8,13200,0,0,0,0,11
8,13230,0,0,0,2,9
8,13260,0,0,0,2,10
8,13290,0,0,0,2,9
8,13320,0,3,0,0,8
8,13350,0,1,0,0,9
8,13380,0,0,0,2,9
8,13410,0,2,0,0,10
8,13440,0,3,0,0,10
8,13470,0,0,0,0,9
8,13500,0,0,0,0,8
8,13530,0,0,0,2,7
8,13560,0,0,0,0,7
8,13590,0,1,0,0,7
8,13620,0,0,0,0,7
8,13650,0,0,0,2,7
8,13680,0,0,0,3,7
8,13710,0,0,0,4,8
8,13740,0,1,0,0,9
8,13770,0,5,0,0,8
8,13800,0,5,0,0,7
8,13830,0,2,0,0,7
8,13860,0,2,0,0,5
8,13890,0,5,1,0,6
8,13920,0,6,2,2,8
8,13950,0,6,1,0,8
8,13980,0,8,5,0,9
8,14010,0,6,4,0,10
8,14040,0,4,1,3,11
8,14070,0,4,0,4,11
8,14100,0,3,0,0,10
8,14130,0,3,0,0,12
8,14160,0,0,0,6,12
8,14190,0,1,0,6,13
8,14220,0,0,0,2,14
8,14250,0,0,0,0,14
8,14280,0,0,0,2,14
8,14310,0,0,0,0,13
8,14340,0,0,0,0,13
8,14370,0,0,0,0,14
8,14400,0,0,0,0,16
8,14430,0,1,0,0,14
8,14460,0,0,0,2,14
8,14490,0,0,0,0,14
8,14520,0,0,0,0,13
8,14550,0,0,0,0,12
8,14580,0,0,0,0,12
8,14610,0,0,0,1,9
8,14640,0,0,0,4,8
8,14670,0,3,0,0,8
8,14700,0,1,0,0,10
8,14730,0,0,0,0,8
8,14760,0,0,0,0,7
8,14790,0,0,0,0,6
8,14820,0,0,0,0,6
8,14850,0,0,0,0,6
8,14880,0,9,4,0,4
8,14910,0,7,5,0,4
8,14940,0,6,3,0,4
8,14970,0,11,8,0,4
8,15000,0,13,10,0,4
8,15030,0,14,12,0,4
8,15060,0,14,11,2,3
8,15090,0,10,7,0,5
8,15120,0,12,9,0,5
8,15150,0,12,7,0,3
8,15180,0,9,8,0,5
8,15210,0,9,10,0,5
8,15240,0,8,8,0,3
8,15270,0,9,8,0,4
8,15300,0,11,9,0,5
8,15330,0,8,4,2,4
8,15360,0,6,1,2,4
8,15390,0,6,1,0,4
8,15420,0,1,0,0,5
8,15450,0,3,0,0,6
8,15480,0,6,1,0,7
8,15510,0,4,0,0,7
8,15540,0,5,2,0,7
8,15570,0,3,0,0,8
8,15600,0,6,4,0,8
8,15630,0,5,4,0,6
8,15660,0,11,8,2,6
8,15690,0,13,10,0,6
8,15720,0,11,10,3,5
8,15750,0,15,13,2,5
8,15780,0,16,14,0,6
8,15810,0,17,17,0,5
8,15840,0,16,19,0,5
8,15870,0,14,17,0,6
8,15900,0,18,19,1,6
8,15930,0,18,18,4,6
8,15960,0,18,17,0,7
8,15990,0,21,19,0,7
8,16020,0,23,19,4,9
8,16050,0,23,20,2,8
8,16080,0,22,19,2,9
8,16110,0,22,20,0,9
8,16140,0,22,20,0,8
8,16170,0,24,24,0,7
8,16200,0,25,25,0,6
8,16230,0,24,24,0,8
8,16260,0,20,21,0,7
8,16290,0,22,21,0,5
8,16320,0,19,19,0,5
8,16350,0,20,22,0,5
8,16380,0,21,21,0,6
8,16410,0,20,20,0,8
8,16440,0,21,20,0,7
8,16470,0,18,18,0,6
8,16500,0,20,20,0,6
8,16530,0,21,20,0,5
8,16560,0,17,17,2,5
8,16590,0,21,20,2,5
8,16620,0,20,20,0,5
8,16650,0,19,18,0,6
8,16680,0,17,16,1,7
8,16710,0,12,14,0,8
8,16740,0,10,9,2,9
8,16770,0,10,8,0,9
8,16800,0,13,9,3,9
8,16830,0,14,10,3,9
8,16860,0,11,7,8,11
8,16890,0,11,7,8,8
8,16920,0,9,6,6,9
8,16950,0,5,3,4,10
8,16980,0,7,5,6,9
8,17010,0,8,7,2,8
8,17040,0,11,11,0,7
8,17070,0,12,9,2,8
8,17100,0,11,8,0,8
8,17130,0,13,9,0,7
8,17160,0,10,7,0,7
8,17190,0,8,6,0,7
8,17220,0,9,7,0,10
8,17250,0,11,8,0,10
8,17280,0,10,9,0,9
8,17310,0,8,8,2,8
8,17340,0,8,9,0,8
8,17370,0,11,10,0,9
8,17400,0,13,9,1,10
8,17430,0,14,9,0,10
8,17460,0,12,7,6,10
8,17490,0,11,7,2,10
8,17520,0,8,5,0,9
8,17550,0,5,3,0,10
8,17580,0,1,2,2,10
8,17610,0,3,3,0,10
8,17640,0,7,3,0,11
8,17670,0,6,2,0,11
8,17700,0,5,2,0,11
8,17730,0,3,0,0,9
8,17760,0,0,0,0,10
8,17790,0,2,0,0,9
8,17820,0,2,0,4,8
8,17850,0,3,0,4,8
8,17880,0,0,0,5,6
8,17910,0,0,0,0,6
8,17940,0,0,0,0,6
8,17970,0,0,0,4,6
8,18000,0,0,0,0,6
8,18030,0,1,0,0,7
8,18060,0,0,0,0,9
8,18090,0,0,0,0,7
8,18120,0,0,0,0,6
8,18150,0,0,0,0,5
8,18180,0,2,0,0,4
8,18210,0,1,0,7,5
8,18240,0,0,0,9,6
8,18270,0,1,0,14,6
8,18300,0,2,0,12,8
8,18330,0,1,0,6,7
8,18360,0,3,0,6,7
8,18390,0,0,0,9,6
8,18420,0,2,0,9,5
8,18450,0,3,0,9,5
8,18480,0,3,0,4,6
8,18510,0,1,0,1,6
8,18540,0,5,1,0,5
8,18570,0,6,3,0,5
8,18600,0,8,3,0,6
8,18630,0,7,2,0,7
8,18660,0,6,2,0,7
8,18690,0,4,1,4,5
8,18720,0,5,2,1,5
8,18750,0,4,1,2,6
8,18780,0,3,0,2,4
8,18810,0,2,0,0,4
8,18840,0,0,0,0,6
8,18870,0,0,0,2,7
8,18900,0,0,0,4,8
8,18930,0,1,0,0,8
8,18960,0,0,0,1,10
8,18990,0,0,0,0,10
8,19020,0,0,0,0,10
8,19050,0,0,0,0,10
8,19080,0,0,0,1,7
8,19110,0,0,0,0,6
8,19140,0,1,0,0,7
8,19170,0,0,0,0,8
8,19200,0,0,0,0,8
8,19230,0,2,0,0,8
8,19260,0,3,0,0,9
8,19290,0,4,0,0,9
8,19320,0,6,3,8,7
8,19350,0,7,3,8,10
8,19380,0,7,3,4,11
8,19410,0,9,4,2,9
8,19440,0,5,0,4,9
8,19470,0,4,0,2,8
8,19500,0,3,0,2,5
8,19530,0,8,3,0,5
8,19560,0,10,6,0,6
8,19590,0,8,4,0,5
8,19620,0,8,4,0,8
8,19650,0,12,9,6,8
8,19680,0,13,9,0,7
8,19710,0,10,7,2,6
8,19740,0,11,7,0,7
8,19770,0,8,4,0,9
8,19800,0,5,2,0,10
8,19830,0,3,1,0,8
8,19860,0,2,0,0,10
8,19890,0,0,0,0,10
8,19920,0,0,0,0,12
8,19950,0,0,0,0,11
8,19980,0,0,0,0,10
8,20010,0,0,0,0,10
8,20040,0,3,0,0,10
8,20070,0,0,0,0,11
8,20100,0,2,0,0,12
8,20130,0,0,0,0,10
9,0,0,0,0,0,0
9,30,0,0,0,0,1
9,60,0,0,0,2,1
9,90,0,2,0,0,1
9,120,0,0,0,0,2
9,150,0,0,0,0,4
9,180,0,1,0,0,3
9,210,0,1,0,4,4
9,240,0,0,0,4,5
9,270,0,3,0,6,4
9,300,0,2,0,0,5
9,330,0,1,0,0,5
9,360,0,4,0,0,5
9,390,0,4,0,0,5
9,420,0,5,0,0,4
9,450,0,6,3,0,4
9,480,0,7,3,0,4
9,510,0,7,2,0,4
9,540,0,9,5,0,3
9,570,0,8,4,0,3
9,600,0,6,5,0,3
9,630,0,6,6,0,3
9,660,0,7,6,2,4
9,690,0,8,6,0,4
9,720,0,7,4,2,5
9,750,0,7,4,4,6
9,780,0,6,2,0,5
9,810,0,7,2,0,4
9,840,0,8,6,0,4
9,870,0,8,4,0,3
9,900,0,7,5,0,2
9,930,0,8,5,2,3
9,960,0,13,8,1,3
9,990,0,9,4,0,5
9,1020,0,7,2,0,5
9,1050,0,5,3,0,5
9,1080,0,7,4,0,5
9,1110,0,6,3,0,4
9,1140,0,6,2,0,5
9,1170,0,6,2,0,7
9,1200,0,6,2,0,7
9,1230,0,2,0,0,9
9,1260,0,3,0,0,10
9,1290,0,1,0,0,10
9,1320,0,0,0,0,11
9,1350,0,0,0,0,12
9,1380,0,0,0,7,10
9,1410,0,1,0,7,10
9,1440,0,0,0,3,13
9,1470,0,0,0,12,14
9,1500,0,0,0,9,12
9,1530,0,0,0,5,12
9,1560,0,0,0,4,11
9,1590,0,0,0,0,10
9,1620,0,0,0,0,8
9,1650,0,0,0,0,8
9,1680,0,0,0,0,8
9,1710,0,0,0,1,8
9,1740,0,0,0,6,9
9,1770,0,6,1,2,8
9,1800,0,4,0,5,9
9,1830,0,8,4,9,9
9,1860,0,10,5,13,9
9,1890,0,6,2,14,10
9,1920,0,7,4,9,8
9,1950,0,4,0,6,9
9,1980,0,3,0,4,10
9,2010,0,2,0,2,10
9,2040,0,0,0,0,11
9,2070,0,2,0,0,11
9,2100,0,4,0,2,12
9,2130,0,3,0,4,13
9,2160,0,0,0,0,12
9,2190,0,3,0,0,13
9,2220,0,2,0,0,12
9,2250,0,0,0,2,13
9,2280,0,0,0,0,12
9,2310,0,0,0,0,12
9,2340,0,1,0,0,11
9,2370,0,1,0,0,12
9,2400,0,1,0,0,12
9,2430,0,3,0,0,14
9,2460,0,2,0,2,13
9,2490,0,1,0,0,14
9,2520,0,1,0,0,13
9,2550,0,0,0,0,13
9,2580,0,4,0,0,13
9,2610,0,3,0,4,12
9,2640,0,1,0,2,11
9,2670,0,5,1,0,12
9,2700,0,2,0,0,10
9,2730,0,1,0,0,11
9,2760,0,0,0,4,11
9,2790,0,1,0,1,11
9,2820,0,1,0,0,11
9,2850,0,0,0,4,12
9,2880,0,0,0,2,11
9,2910,0,1,0,0,10
9,2940,0,4,1,0,11
9,2970,0,3,0,0,11
9,3000,0,7,2,0,11
9,3030,0,4,0,0,11
9,3060,0,2,0,0,10
9,3090,0,2,0,2,8
9,3120,0,4,0,4,9
9,3150,0,3,1,0,8
9,3180,0,5,2,0,8
9,3210,0,6,2,0,8
9,3240,0,4,0,0,8
9,3270,0,1,0,0,10
9,3300,0,0,0,0,11
9,3330,0,0,0,0,12
9,3360,0,1,0,0,12
9,3390,0,1,0,0,11
9,3420,0,0,0,0,10
9,3450,0,0,0,0,10
9,3480,0,0,0,0,11
9,3510,0,1,0,0,10
9,3540,0,4,1,0,11
9,3570,0,3,0,0,10
9,3600,0,2,0,0,9
9,3630,0,2,0,0,9
9,3660,0,5,2,0,8
9,3690,0,6,5,0,7
9,3720,0,4,3,6,9
9,3750,0,2,0,3,9
9,3780,0,0,0,2,10
9,3810,0,0,0,0,8
9,3840,0,0,0,0,9
9,3870,0,0,0,0,9
9,3900,0,1,0,0,7
9,3930,0,0,0,0,7
9,3960,0,0,0,0,6
9,3990,0,0,0,0,6
9,4020,0,0,0,2,6
9,4050,0,1,0,0,6
9,4080,0,1,0,0,6
9,4110,0,0,0,0,7
9,4140,0,0,0,0,8
9,4170,0,0,0,4,8
9,4200,0,0,0,7,8
9,4230,0,0,0,4,9
9,4260,0,0,0,0,11
9,4290,0,0,0,0,12
9,4320,0,1,0,0,12
9,4350,0,0,0,2,13
9,4380,0,3,0,0,13
9,4410,0,1,0,0,15
9,4440,0,4,1,0,14
9,4470,0,5,1,0,12
9,4500,0,7,4,0,12
9,4530,0,6,2,4,13
9,4560,0,10,6,6,11
9,4590,0,8,3,4,10
9,4620,0,7,3,2,12
9,4650,0,4,1,2,11
9,4680,0,6,3,2,12
9,4710,0,7,3,0,11
9,4740,0,4,5,2,10
9,4770,0,8,6,0,11
9,4800,0,7,4,0,11
9,4830,0,8,4,0,11
9,4860,0,8,5,0,11
9,4890,0,5,4,6,12
9,4920,0,3,1,0,11
9,4950,0,5,0,0,10
9,4980,0,4,0,0,11
9,5010,0,4,0,0,11
9,5040,0,3,0,0,12
9,5070,0,1,0,0,11
9,5100,0,0,0,2,12
9,5130,0,0,0,0,12
9,5160,0,0,0,0,7
9,5190,0,0,0,0,7
9,5220,0,0,0,2,7
9,5250,0,0,0,2,8
9,5280,0,0,0,8,8
9,5310,0,0,0,10,8
9,5340,0,0,0,4,8
9,5370,0,0,0,0,7
9,5400,0,0,0,2,7
9,5430,0,1,0,2,8
9,5460,0,0,0,1,9
9,5490,0,0,0,6,8
9,5520,0,0,0,1,7
9,5550,0,0,0,0,6
9,5580,0,0,0,0,5
9,5610,0,0,0,0,8
9,5640,0,0,0,0,8
9,5670,0,1,0,0,9
9,5700,0,1,0,0,8
9,5730,0,4,0,0,7
9,5760,0,1,0,0,6
9,5790,0,0,0,2,7
9,5820,0,0,0,2,6
9,5850,0,0,0,2,6
9,5880,0,0,0,6,8
9,5910,0,0,0,8,8
9,5940,0,0,0,6,8
9,5970,0,0,0,8,8
9,6000,0,4,0,4,8
9,6030,0,3,0,2,9
9,6060,0,0,0,0,9
9,6090,0,5,2,0,9
9,6120,0,4,0,0,10
9,6150,0,3,0,0,10
9,6180,0,2,0,0,8
9,6210,0,8,4,0,8
9,6240,0,7,2,0,8
9,6270,0,5,1,0,9
9,6300,0,3,0,0,8
9,6330,0,3,0,2,7
9,6360,0,0,0,0,6
9,6390,0,2,0,0,5
9,6420,0,2,0,0,7
9,6450,0,7,2,0,6
9,6480,0,5,0,0,9
9,6510,0,4,0,0,10
9,6540,0,0,0,2,9
