replication,wait_min
4,34.77795022273676
4,31.11034238413413
4,0.0
4,39.47260080990054
4,40.34861600490876
4,36.16814987239559
4,0.0
4,41.40618634871862
4,43.789724933039906
4,42.86473779618791
4,0.0
4,0.29013612414746603
4,45.47872107762851
4,51.98665970493312
4,49.95336760574719
4,43.886737674691176
4,15.148897375413071
4,0.0
4,59.71176444113371
4,59.46141010118481
4,4.182732923132789
4,54.94751858053132
4,58.6795743117691
4,31.24573855169365
4,0.0
4,41.37676080295023
4,44.22485882983892
4,10.969401732660117
4,57.28172388672647
4,35.525275999476435
4,0.0
4,34.35437590994297
4,11.28216387815155
4,18.82982570448803
4,18.038741646831113
4,13.770446607364647
4,19.635719559284553
4,17.54930853348742
4,31.388131686735505
4,24.277827966347104
4,0.0
4,25.902195959648452
4,17.524698453515157
4,19.143894037011705
4,0.0
4,25.080567240518576
4,8.318603842699304
4,6.575420351298817
4,5.035092652160529
4,4.943800786430074
4,0.7910778839323029
4,7.132794181143254
4,0.0
4,18.514802324283664
4,2.3065734910542233
4,6.238432710155394
4,17.281389383184433
4,0.0
4,17.015449326341695
4,13.262194475422802
4,6.695788059207189
4,9.08578917041632
4,16.10699826756536
4,15.616204745907453
4,13.3024301243222
4,11.215268375390224
4,0.0
4,0.0
4,32.73608840687848
4,31.679967329939245
4,27.46235111104579
4,22.333455791107554
4,22.834432468456725
4,25.332324496048386
4,30.391514546990948
4,30.22223246705107
4,33.33815179604244
4,34.2101609821857
4,22.463337852261247
4,0.0
4,0.0
4,38.694425470257556
4,33.39840549954897
4,29.349549090477012
4,29.28274285495172
4,3.683076795854504
4,34.96107681218746
4,31.962090654624262
4,38.40014819841417
4,33.538329345281454
4,28.549690544607074
4,34.536147869746856
4,36.87116406624409
4,34.30732484646978
4,36.64080634023048
4,37.704271735845396
4,27.83999478786791
4,44.70713836950017
4,40.6515538502008
4,42.26302297903385
4,42.450561431183814
4,54.08899880969693
4,59.548021210326624
4,51.9722305119667
4,25.010756460200355
4,53.29979034805365
4,36.25839049683964
4,60.27137466235763
4,66.0462670970719
4,61.87961806005478
4,64.75067055131876
4,13.583362844938165
4,16.486904398059778
4,58.10642017945793
4,18.19923682026638
4,59.911844862404905
4,19.426655292652868
4,58.077002128098684
4,62.34143654710897
4,67.9376828317836
4,9.354795625687984
4,71.46196288618376
4,70.71000085028936
4,0.0
4,71.10081365649057
4,0.0
4,77.1396550587724
4,86.56934705079402
4,79.05607055165456
4,80.59397630328203
4,0.0
4,92.39079966084137
4,74.60162116085849
4,69.89560855060336
4,65.40515826624687
4,71.37987857210828
4,36.9975976477981
4,39.68406384374612
4,36.505492263177075
4,0.0
4,26.281937457872118
4,0.0
4,33.5200629915671
4,0.0
4,20.28321593700275
4,19.34900548859332
4,10.059898567866185
4,14.935469799163911
4,23.721836457516474
4,0.0
4,25.171093631708573
4,29.876604299266546
4,30.28498819442575
4,40.81862735697723
4,0.0
4,41.26036021596701
4,39.77266566201615
4,33.22104875969853
4,0.0
4,39.83030733933083
4,4.372693868697752
4,36.305842022125944
4,1.769989819778857
4,55.2672258952698
4,54.31029072486308
4,31.158216859668755
4,0.0
4,24.485061288958605
4,25.820014288643506
4,18.691415343895642
4,0.0
4,47.48624544071026
4,45.808945562583176
4,44.68327652920743
4,0.0
4,46.68827049284664
4,11.487938429974747
4,12.65300639202178
4,57.682379203335586
4,56.86941382640907
4,52.41580144427826
4,61.153347282674076
4,16.63869108677136
4,61.022762720700484
4,20.32096555397584
4,60.77455995865057
4,50.85258076525679
4,20.979479483155956
4,61.54899798961742
4,12.320342273120332
4,59.49804206061526
4,23.34216209704755
4,63.96008879330475
4,0.0
4,2.6662062743271235
4,74.07776497072336
4,78.47674446114252
4,0.0
4,70.33627069557588
4,64.61512155674609
4,56.96339793306652
4,63.96388998259681
4,0.0
4,77.40900238588802
4,82.19303148244035
4,88.25204787101393
4,94.10791809005605
4,98.50308068327831
4,96.78933564968793
4,90.00348477746047
4,0.0
4,96.37267736234026
4,0.0
4,92.77460014080498
4,97.4031142024669
4,93.22634442009621
4,5.237277777077907
4,96.83019782912743
4,0.0
4,0.0
4,89.35292712292903
4,94.44911905785375
4,87.2025817300746
4,86.20088114707141
4,0.0
4,91.36600179966081
4,84.6960015933928
4,86.9186335748218
4,85.55775557605739
4,82.55096990230413
4,5.185252344095716
4,7.25048825975864
4,94.11918922814948
4,0.0
4,98.30524097074886
4,97.82227489485194
4,0.16161761739749636
4,96.84064305964057
4,3.6923140609542315
4,94.1671798333191
4,4.552941529545933
4,82.88336922360395
4,85.28320558734595
4,0.0
4,95.49705429324604
4,99.45551238411281
4,99.90410197390338
4,99.31756808087994
4,0.0
4,108.41075049941901
4,109.45732259928263
4,0.0
4,119.94209363588561
4,0.40635468511209183
4,116.17539469332769
4,109.62465378651723
4,105.97589869114199
4,0.0
4,110.56546847994105
4,2.2652211670902034
4,107.89138176854067
4,126.7427715955364
4,123.4895228646601
4,113.58529078870924
4,0.0
4,105.5093482060056
4,7.595517098676282
4,4.287033639895526
4,101.61478286843885
4,99.54115407847166
4,106.30275520030591
4,113.13610070783034
4,117.11959570014733
4,122.67475130372623
4,128.30122439441584
4,0.0
4,112.40093107599387
4,115.01209910831312
4,0.0
4,121.27982257056465
4,100.48291525450259
4,110.78696718558422
4,101.59437946471553
4,0.0
4,9.535456350631648
4,116.773261507793
4,114.60314674947404
4,22.93590111362755
4,105.40565176135715
4,106.88250184609569
4,25.714795952088025
4,95.11828061942288
4,99.13611657211004
4,0.0
4,101.08845980444312
4,88.76216111898248
4,5.98455179964003
4,112.05623798063607
4,0.0
4,110.64753006621504
4,117.01648044483045
4,126.10505231721436
4,0.0
4,128.31982651352155
4,126.92932018335341
4,2.511808756584287
4,130.12398417822078
4,8.81331669723113
4,138.99926012819196
4,137.75596576909993
4,136.55597660688363
4,143.94400336380204
4,148.4623450291383
4,142.42901262299347
4,152.5145708302971
4,151.77509228787494
4,147.6606061918501
4,147.96543508509785
4,140.74763963915575
4,135.2344250288388
4,0.0
4,0.0
4,151.0377389942605
4,135.29971113621286
4,129.70996012565774
4,127.62786457554466
4,131.5615419310543
4,113.04821982093381
4,102.65551106193197
4,112.94563044871393
4,101.77677504469466
4,0.0
4,112.61079040564618
4,95.15070633091273
4,87.21022663917938
4,96.89489195736678
4,92.57932502701806
4,87.88392596946505
4,0.0
4,93.12791765001748
4,97.13083979853764
4,100.63553610919917
4,0.0
4,109.48689461907634
4,2.6852868437417783
4,112.46098672945118
4,103.20874739756982
4,106.2175653498598
4,100.56200672114028
4,90.95151084112149
4,0.0
4,95.00114846723227
4,105.75560908439184
4,80.81470353880104
4,67.21327412511528
4,72.94596173908758
4,50.77307764508441
4,55.594300583667064
4,0.0
4,55.0660527276832
4,54.55918947340797
4,0.3619013228944823
4,68.87637969898242
4,0.0
4,76.00787010211207
4,70.83080694424461
4,0.0
4,70.75589247214884
4,54.61394046782334
4,24.68255537155528
4,0.0
4,32.58069462167805
4,30.517731863958034
4,0.0
4,30.670166673236963
4,5.719953613004691
4,14.281603645134965
4,33.071556131373654
4,25.534910049977043
4,22.41291531411116
4,0.0
4,29.996530543690824
4,29.516932387734414
4,21.177636611346315
4,6.6481356646490894
4,24.73303072969611
4,27.55566319469108
4,27.191893640441776
4,0.0
4,30.560960255555983
4,42.97884575489843
4,46.75487080113817
4,0.0
4,42.47053600804065
4,36.23848354983966
4,18.34858243268536
4,42.306044924192975
4,40.72235585176168
4,26.628988638003648
4,14.008285126103146
4,16.99428122025347
4,3.60328434962139
4,16.493746595642733
4,14.943579546445108
4,18.226321307589387
4,16.457645318505456
4,0.0
4,29.72285503992498
4,0.0
4,32.01047557150014
4,40.19050577716553
4,40.60534884567642
4,35.145664899391704
4,0.0
4,43.42509050994522
4,0.0
4,44.65184777995273
4,48.12475437202738
4,51.64494472455954
4,0.8525255324657337
4,54.839823390937454
4,46.41092810797636
4,57.40022818812213
4,0.0
4,63.45005823532847
4,59.92001497119236
4,58.458045101380776
4,1.7857743390541145
4,62.50656232947222
4,7.496378437444946
4,71.22814287669644
4,9.959813901363304
4,75.4854497747765
4,75.77577414516963
4,72.8110334491339
4,74.79354354750103
4,76.61546417899444
4,0.0
4,70.02541801934603
4,71.65383561112503
4,65.24467258595723
4,73.17228763804815
4,75.92045882619277
4,72.58386193144179
4,86.08498349336514
4,87.17758530124047
4,84.12141814682764
4,0.0
4,76.71556828221583
4,77.33580029381847
4,83.23301812715727
4,0.0
4,71.23477074703078
4,0.29482738533988595
4,61.876827276273616
4,66.45668038772601
4,0.0
4,65.68443019515871
4,65.74049070988258
4,59.27644404040802
4,67.26635428941154
4,63.40811192199362
4,0.0
4,64.90582738478042
4,56.51304651201826
4,48.39180568195843
4,54.1974563394233
4,0.0
4,23.87505201820568
4,0.0
4,36.20539710777848
4,8.979232948171557
4,0.0
4,0.0
4,0.6795456431300408
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,3.9694575140765664
4,7.205594723283866
4,8.16627705162864
4,3.6554543127094803
4,5.9326953599320404
4,4.6028621481964365
4,16.321947462522076
4,13.84066545477799
4,10.064637578667316
4,0.0
4,13.718420148758014
4,9.741343494437388
4,0.0
4,1.5710431410334422
4,0.8802598443980969
4,0.0
4,4.892769010111806
4,11.183473868246438
4,0.0
4,11.11612979052552
4,5.25599389668605
4,24.77277935932034
4,26.180178207081553
4,24.704780446672885
4,33.48687737265391
4,42.71350307805005
4,43.7804076680477
4,41.48167807459504
4,44.52133677263919
4,46.01264262376026
4,40.3631722320406
4,47.077589666649146
4,47.68538192086271
4,0.0
4,25.5274741069843
4,0.0
4,38.59844432131467
4,22.702683266094027
4,11.65518717057057
4,19.14311576781074
4,26.2577571302063
4,28.89980877481321
4,28.931148682171624
4,0.0
4,27.944777143886313
4,15.635104682962265
4,7.44657659288896
4,0.0
4,17.93411749763618
4,17.903700159307846
4,7.633438150558504
4,9.673301216180334
4,7.118956704605807
4,0.0
4,6.0753447369588685
4,18.931418717311317
4,0.0
4,29.421610947720183
4,28.85704380466086
4,28.114211568477913
4,16.517472448478657
4,3.357617776006009
4,16.02593660113962
4,14.29383479945318
4,11.313538482987497
4,26.304797598573714
4,29.505334942074114
4,13.144757804695473
4,8.211466618760824
4,0.0
4,15.110909579960207
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,3.03236905731319
4,0.0
4,13.052976645058152
4,8.298138878071768
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,10.933830451956965
4,11.292499390818193
4,1.3762041728205077
4,9.47639931759295
4,6.785420523425273
4,14.502542377918871
4,0.32832337890613417
4,18.701515967075466
4,4.312639952537211
4,6.387597795919646
4,20.801327034696442
4,22.169609709002543
4,20.526684063948778
4,0.0
4,20.75793253923075
4,20.453094729475197
4,8.068332891038153
4,18.92674827002884
4,20.908095440669058
4,12.278324767919912
4,19.11697297568935
4,0.0
4,26.80012686496957
4,3.716137164092288
4,0.0
4,2.8724205882863316
4,0.0
4,4.289785106382624
4,4.223171922330948
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.05253200523657142
4,11.513265150031657
4,9.822912708439617
4,9.456689619153622
4,0.0
4,8.522027743560102
4,0.0
4,19.234171075675476
4,13.972932280730674
4,7.380957340748864
4,11.195696885284633
4,11.031357035381006
4,9.774579350480053
4,0.0
4,7.163224756986892
4,1.4102092854882358
4,8.944345187268482
4,9.359771881529014
4,15.010379384446424
4,0.0
4,0.9283060715733882
4,6.66271180961121
4,8.869657607732734
4,1.954528852360454
4,0.0
4,0.0
4,0.6337196922522708
4,15.771397121625341
4,0.0
4,11.920545256434707
4,3.8362960357917473
4,4.26222244280325
4,7.43388657172909
4,4.255245941232715
4,18.91162151627941
4,19.527373054883356
4,18.263480650764905
4,16.379477413773202
4,20.848225356028706
4,28.17094811208517
4,25.024030630978814
4,28.483884410617975
4,29.0854851856584
4,49.41215811548136
4,7.931559284430477
4,51.486256140313344
4,38.06934055335478
4,35.6039697604956
4,0.0
4,4.36449568054195
4,33.52623140106698
4,0.0
4,0.0
4,0.0
4,19.22322360232829
4,23.021343205369703
4,15.249981412936904
4,23.447666221751206
4,0.0
4,0.9536499697132967
4,0.9029823912151187
4,8.503713705780683
4,2.5864898642721528
4,0.0
4,12.090096024239756
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,3.4449421037388674
4,4.728396034961406
4,4.164063276064553
4,9.992172271662639
4,28.595882882542355
4,11.81128967625773
4,0.0
4,0.0
4,1.0088131611082645
4,0.0
4,9.20424269427167
4,0.0
4,3.6035658993769175
4,0.0
4,2.3388167159300792
4,6.355198864657723
4,0.0
4,0.0
4,2.5984348216006765
4,20.09847979053302
4,16.324832507350948
4,0.0
4,0.0
4,22.061732391668556
4,18.720558734383303
4,0.0
4,0.0
4,0.0
4,0.0
4,24.133384891127207
4,23.95659315683224
4,0.0
4,28.129543145500065
4,0.0
4,0.0
4,1.3673697489612096
4,0.0
4,10.282800886563564
4,0.0
4,0.0
4,12.011533838220203
4,20.309496591184143
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.35172595649237337
4,0.0
4,0.0
4,12.728583064586928
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,8.895626989677112
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,11.846079240398467
4,0.0
4,0.0
4,0.0
4,2.6855395153579593
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,3.9806331537038204
4,3.6126184575241496
4,9.89478757409779
4,10.890324276566389
4,9.784664555394556
4,6.856843896357532
4,18.250020874313122
4,17.767729007475282
4,0.0
4,16.268221014759547
4,14.139530513280988
4,23.39974857368179
4,15.847720959571234
4,13.553936923937727
4,8.671578761177443
4,0.0
4,7.104570347515619
4,0.0
4,0.0
4,0.0
4,0.1792642711679946
4,0.5324265830677177
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,1.808682532660896
4,0.0
4,0.0
4,0.0
4,11.628897669970684
4,4.568676359389428
4,5.589886740788643
4,0.0
4,4.8028249860853975
4,15.425217826203152
4,5.86480693624253
4,19.236574407696025
4,4.9303946970103425
4,4.8353437779042
4,6.593039643226803
4,8.720955867025623
4,15.054593987155386
4,0.0
4,12.257979256837643
4,14.75107361274786
4,19.804304875415255
4,23.213952137441083
4,0.0
4,28.592271967962006
4,27.957022169912307
4,9.281715541466838
4,0.4636536120742676
4,30.072212770892293
4,32.31172788497315
4,38.7041505839843
4,28.384918186573486
4,41.7388101541419
4,0.0
4,40.80566040163285
4,5.137885131147414
4,29.789242102115168
4,12.367336956174768
4,0.0
4,36.3906853225526
4,10.107578339231623
4,48.03694382113463
4,44.029080562066156
4,31.73370867232734
4,24.03814978417904
4,24.62762211961126
4,22.461541335658694
4,40.809223655021924
4,24.407796169145513
4,37.27330671168056
4,37.025831654973445
4,24.62763366220497
4,19.31806659038557
4,12.512536703077785
4,39.93496949339715
4,20.99029085734219
4,29.777325649705745
4,19.777818493854284
4,25.4695479965485
4,25.51543111468891
4,31.4628011261575
4,21.78829523724744
4,31.913330103463522
4,38.48195586068141
4,0.0
4,37.20979411864391
4,0.0
4,1.034542248586149
4,46.68718098459249
4,48.949991294419306
4,45.701383614292354
4,0.0
4,48.30463503957071
4,52.89627735749309
4,46.26126165857022
4,45.23107512725255
4,0.0
4,53.81240146861455
4,62.78901238823164
4,0.0
4,66.13864926755559
4,66.31703686716901
4,72.16558422924209
4,3.035228860577263
4,57.452317032393694
4,3.9259849127520283
4,64.48248714819965
4,6.712247052089879
4,62.97357353892221
4,75.84802588898856
4,77.21344654566747
4,68.95392612370415
4,62.35599962501874
4,73.58190549780375
4,0.0
4,75.7404183468152
4,80.38734767789902
4,3.7000105966271803
4,86.07634288554073
4,0.9105941676170914
4,72.85255489198062
4,61.997915319498134
4,54.39756265570941
4,6.243677043026764
4,27.85163114822535
4,25.86849317182532
4,24.029412972855425
4,0.0
4,10.661137418708677
4,35.30593981528364
4,14.949664539419246
4,45.359763990600186
4,18.710435870953006
4,39.16330223144723
4,16.689944698686304
4,48.73577190501783
4,36.18279843867458
4,23.011710925306033
4,43.45777327497308
4,40.27780324032756
4,41.17715343951568
4,8.946109342467025
4,49.577167867963
4,54.508337058709
4,52.875021433146685
4,42.09136662980018
4,50.96206767946205
4,33.91358546839729
4,40.03509799410131
4,45.217796733237265
4,0.0
4,47.80211171531664
4,52.034707916107436
4,39.671603985010734
4,36.682022415145184
4,41.18804916674708
4,44.519337221567184
4,0.0
4,42.11098839162696
4,51.6704705520624
4,55.03077513637436
4,53.77239332471436
4,57.62791330892651
4,48.00094747129879
4,41.195813487716805
4,40.97132405999764
4,34.18608462794691
4,33.01919626943163
4,20.987851964182482
4,24.712410301870477
4,31.90486090020022
4,46.67940192645074
4,46.19115378906281
4,42.57171582091178
4,0.0
4,51.18656780834863
4,7.993398868029544
4,62.27775324128379
4,4.386247335194639
4,68.45081188121003
4,56.61559654538178
4,14.454643829187262
4,54.790009564125285
4,59.051249249348984
4,63.58105720853382
4,70.38435184981245
4,73.58166053066452
4,0.0
4,72.5978916317672
4,63.28139115193153
4,0.0
4,57.35820853273617
4,49.98317698920437
4,38.25467262372149
4,14.39958046236643
4,47.75374407498748
4,6.6656951492295775
4,31.904506658574974
4,38.45240751642086
4,38.00855874825902
4,6.846223446991644
4,0.0
4,47.11049496405212
4,31.122013859610888
4,33.722145867255676
4,0.0
4,0.7097489250936633
4,32.990038599908075
4,0.039384165156661766
4,32.32448913218286
4,0.0
4,39.494530771797145
4,22.06782760427086
4,13.21230925423879
4,8.07967753538469
4,12.432892112607078
4,0.0
4,27.272616005688178
4,13.3072993837377
4,16.4573426200659
4,13.695592307569314
4,0.0
4,0.0
4,20.50533026132689
4,23.533016896562913
4,17.70163338283237
4,17.684941066268948
4,14.759097720332647
4,16.646774574830488
4,26.59700348757906
4,29.204063197576033
4,0.0
4,37.70890104028513
4,1.0932055840676185
4,37.41551781100861
4,4.389003600237629
4,2.502353279538511
4,51.87422316426091
4,46.393137623417715
4,38.72325568318047
4,0.0
4,34.21533174211072
4,40.23196892426495
4,22.206405074095528
4,21.101550684405083
